r0,E
2.150950950951,0.196308472941
2.154754754755,0.205563232415
1.865665665666,0.206712963549
2.158558558559,0.214994800511
1.861861861862,0.219437235617
2.162362362362,0.224600899685
1.858058058058,0.232592190006
2.166166166166,0.234379273211
2.169969969970,0.244327685016
1.854254254254,0.246182386701
2.173773773774,0.254443919502
1.850450450450,0.260212425357
2.177577577578,0.264725781384
1.846646646647,0.274686945614
2.181381381381,0.275171095520
2.185185185185,0.285777706745
1.842842842843,0.289610627426
2.188988988989,0.296543479707
1.839039039039,0.304988191386
2.192792792793,0.307466298702
2.196596596597,0.318544067515
1.835235235235,0.320824399053
2.200400400400,0.329774709256
1.831431431431,0.337124053287
2.204204204204,0.341156166203
2.208008008008,0.352686399642
1.827627627628,0.353891998579
2.211811811812,0.364363389709
1.823823823824,0.371133121392
2.215615615616,0.376185135240
2.219419419419,0.388149653607
1.820020020020,0.388852350498
2.223223223223,0.400254980574
1.816216216216,0.407054657322
2.227027027027,0.412499170140
2.230830830831,0.424880294386
1.812412412412,0.425745056284
2.234634634635,0.437396443332
1.808608608609,0.444928605150
2.238438438438,0.450045724783
2.242242242242,0.462826264182
1.804804804805,0.464610405377
2.246046046046,0.475736204467
1.801001001001,0.484795602473
2.249849849850,0.488773705923
2.253653653654,0.501936946039
1.797197197197,0.505489386348
2.257457457457,0.515224119366
1.793393393393,0.526696991673
2.261261261261,0.528633437373
2.265065065065,0.542163128310
1.789589589590,0.548423698243
2.268868868869,0.555811437067
2.272672672673,0.569576625032
1.785785785786,0.570674831340
2.276476476476,0.583456969961
1.781981981982,0.593455762100
2.280280280280,0.597450765837
2.284084084084,0.611556322736
1.778178178178,0.616771907883
2.287887887888,0.625771966692
2.291691691692,0.640096039566
1.774374374374,0.640628732649
2.295495495495,0.654526898914
1.770570570571,0.665031747327
2.299299299299,0.669062917854
2.303103103103,0.683702484939
1.766766766767,0.689986510201
2.306906906907,0.698444004027
2.310710710711,0.713285894151
1.762962962963,0.715498627284
2.314514514515,0.728226589398
1.759159159159,0.741573752713
2.318318318318,0.743264538776
2.322122122122,0.758398206097
1.755355355355,0.768217589125
2.325925925926,0.773626069846
2.329729729730,0.788946623063
1.751551551552,0.795435888056
2.333533533534,0.804358373220
2.337337337337,0.819859842100
1.747747747748,0.823234450333
2.341141141141,0.835449565677
2.344944944945,0.851126093996
1.743943943944,0.851619126469
2.348748748749,0.866887991058
1.740140140140,0.880595817063
2.352552552553,0.882733834701
2.356356356356,0.898662216484
1.736336336336,0.910170473205
2.360160160160,0.914671741572
2.363963963964,0.930761028622
1.732532532533,0.940349096883
2.367767767768,0.946928709669
2.371571571572,0.963173430014
1.728728728729,0.971137741388
2.375375375375,0.979493848114
2.379179179179,0.995888635467
1.724924924925,1.002542511732
2.382982982983,1.012356476507
2.386786786787,1.028896068494
1.721121121121,1.034569565059
2.390590590591,1.045506121403
2.394394394394,1.062185357820
1.717317317317,1.067225111068
2.398198198198,1.078932512834
2.402002002002,1.095746333933
1.713513513514,1.100515412434
2.405805805806,1.112625580898
2.409609609610,1.129569025700
1.709709709710,1.134446785234
2.413413413413,1.146575452397
2.417217217217,1.163643657029
1.705905905906,1.169025599374
2.421021021021,1.180772447523
2.424824824825,1.197960643586
1.702102102102,1.204258279024
2.428628628629,1.215207076609
2.432432432432,1.232510589568
1.698298298298,1.240151303054
2.436236236236,1.249870036922
2.440040040040,1.267284284521
1.694494494494,1.276711205472
2.443843843844,1.284752209506
2.447647647648,1.302272700215
1.690690690691,1.313944575864
2.451451451451,1.319844656085
2.455255255255,1.337466987562
1.686886886887,1.351858059846
2.459059059059,1.355138616004
2.462862862863,1.372858473589
1.683083083083,1.390458359510
2.466666666667,1.390625503225
2.470470470470,1.408438658455
2.474274274274,1.426296903371
1.679279279279,1.429752233876
2.478078078078,1.444199212520
2.481881881882,1.462144570815
1.675475475475,1.469746499353
2.485685685686,1.480131973452
2.489489489489,1.498160425814
1.671671671672,1.510448030193
2.493293293293,1.516228943392
2.497097097097,1.534336551693
1.667867867868,1.551863758961
2.500900900901,1.552482286156
2.504704704705,1.570665192068
2.508508508509,1.588884324480
1.664064064064,1.594000676999
2.512312312312,1.607138748122
2.516116116116,1.625427537320
1.660260260260,1.636865834898
2.519919919920,1.643749775916
2.523723723724,1.662104557181
1.656456456456,1.680466342971
2.527527527528,1.680490983743
2.531331331331,1.698908167498
2.535135135135,1.717355229536
1.652652652653,1.724809371737
2.538938938939,1.735831300058
2.542742742743,1.754335518300
1.648848848849,1.769902152396
2.546546546547,1.772867032456
2.550350350350,1.791424999600
2.554154154154,1.810008585606
1.645045045045,1.815751977318
2.557957957958,1.828616965078
2.561761761762,1.847249321272
1.641241241241,1.862366200537
2.565565565566,1.865904846020
2.569369369369,1.884582739659
2.573173173173,1.903282210954
1.637437437437,1.909752238238
2.576976976977,1.922002477028
2.580780780781,1.940742763288
1.633633633634,1.957917569257
2.584584584585,1.959502303354
2.588388388388,1.978280338989
2.592192192192,1.997076120026
1.629829829830,2.006869735584
2.595995995996,2.015888904299
2.599799799800,2.034717957575
2.603603603604,2.053562553482
1.626026026026,2.056616342866
2.607407407407,2.072421973444
2.611211211211,2.091295506612
1.622222222222,2.107165060919
2.615015015015,2.110182449796
2.618818818819,2.129082107398
2.622622622623,2.147993791350
1.618418418418,2.158523624238
2.626426426426,2.166916821041
2.630230230230,2.185850523260
2.634034034034,2.204794232124
1.614614614615,2.210699832515
2.637837837838,2.223747289020
2.641641641642,2.242709042538
2.645445445445,2.261678848409
1.610810810811,2.263701551163
2.649249249249,2.280656069444
2.653053053053,2.299640075468
1.607007007007,2.317536711838
2.656856856857,2.318630243264
2.660660660661,2.337625956505
2.664464464464,2.356626605703
1.603203203203,2.372213312970
2.668268268268,2.375631588139
2.672072072072,2.394640307809
2.675875875876,2.413652175367
1.599399399399,2.427739420295
2.679679679680,2.432666608060
2.683483483483,2.451683029675
2.687287287287,2.470700870480
1.595595595596,2.484123167397
2.691091091091,2.489719567165
2.694894894895,2.508738562789
2.698698698699,2.527757306721
1.591791791792,2.541372756243
2.702502502503,2.546775254585
2.706306306306,2.565791868204
2.710110110110,2.584806615547
1.587987987988,2.599496457736
2.713913913914,2.603818970673
2.717717717718,2.622828413677
2.721521521522,2.641834430637
1.584184184184,2.658502612263
2.725325325325,2.660836513562
2.729129129129,2.679834160336
2.732932932933,2.698826874671
2.736736736737,2.717814166048
1.580380380380,2.718399630245
2.740540540541,2.736795549674
2.744344344344,2.755770546423
2.748148148148,2.774738682792
1.576576576577,2.779195992705
2.751951951952,2.793699490847
2.755755755756,2.812652508173
2.759559559560,2.831597277827
1.572772772773,2.840900251825
2.763363363363,2.850533348290
2.767167167167,2.869460273414
2.770970970971,2.888377612376
1.568968968969,2.903521031513
2.774774774775,2.907284929633
2.778578578579,2.926181794871
2.782382382382,2.945067782958
2.786186186186,2.963942473901
1.565165165165,2.967067027982
2.789989989990,2.982805452797
2.793793793794,3.001656309786
2.797597597598,3.020494640010
1.561361361361,3.031547010319
2.801401401401,3.039320043562
2.805205205205,3.058132125448
2.809009009009,3.076930495537
2.812812812813,3.095714768519
1.557557557558,3.096969821071
2.816616616617,3.114484563862
2.820420420420,3.133239505769
2.824224224224,3.151979223134
1.553753753754,3.163344376829
2.828028028028,3.170703349498
2.831831831832,3.189411523013
2.835635635636,3.208103386391
2.839439439439,3.226778586869
1.549949949950,3.230679668819
2.843243243243,3.245436776168
2.847047047047,3.264077610448
2.850850850851,3.282700750269
1.546146146146,3.298984763494
2.854654654655,3.301305860555
2.858458458458,3.319892610548
2.862262262262,3.338460673772
2.866066066066,3.357009727992
1.542342342342,3.368268803139
2.869869869870,3.375539455178
2.873673673674,3.394049541465
2.877477477477,3.412539677111
2.881281281281,3.431009556467
1.538538538539,3.438541006471
2.885085085085,3.449458877931
2.888888888889,3.467887343917
2.892692692693,3.486294660815
2.896496496496,3.504680538956
1.534734734735,3.509810669249
2.900300300300,3.523044692572
2.904104104104,3.541386839765
2.907907907908,3.559706702469
2.911711711712,3.578004006411
1.530930930931,3.582087164888
2.915515515516,3.596278481083
2.919319319319,3.614529859701
2.923123123123,3.632757879174
2.926926926927,3.650962280067
1.527127127127,3.655379945076
2.930730730731,3.669142806568
2.934534534535,3.687299206457
2.938338338338,3.705431231067
2.942142142142,3.723538635256
1.523323323323,3.729698540400
2.945945945946,3.741621177370
2.949749749750,3.759678619215
2.953553553554,3.777710726020
2.957357357357,3.795717266406
1.519519519520,3.805052560972
2.961161161161,3.813698012357
2.964964964965,3.831652739186
2.968768768769,3.849581225503
2.972572572573,3.867483253185
1.515715715716,3.881451697062
2.976376376376,3.885358607347
2.980180180180,3.903207076309
2.983983983984,3.921028451564
2.987787787788,3.938822527754
2.991591591592,3.956589102635
1.511911911912,3.958905719736
2.995395395395,3.974327977049
2.999199199199,3.992038954894
3.003003003003,4.009721843097
3.006806806807,4.027376451584
1.508108108108,4.037424481501
3.010610610611,4.045002593250
3.014414414414,4.062600083934
3.018218218218,4.080168742388
3.022022022022,4.097708390250
3.025825825826,4.115218852016
1.504304304304,4.117017916951
3.029629629630,4.132699955014
3.033433433433,4.150151529376
3.037237237237,4.167573408012
3.041041041041,4.184965426579
1.500500500501,4.197696043418
3.044844844845,4.202327423461
3.048648648649,4.219659239740
3.052452452452,4.236960719166
3.056256256256,4.254231708138
3.060060060060,4.271472055675
1.496696696697,4.279468961636
3.063863863864,4.288681613388
3.067667667668,4.305860235462
3.071471471471,4.323007778622
3.075275275275,4.340124102117
3.079079079079,4.357209067688
1.492892892893,4.362346856397
3.082882882883,4.374262539549
3.086686686687,4.391284384361
3.090490490490,4.408274471206
3.094294294294,4.425232671568
3.098098098098,4.442158859304
1.489089089089,4.446339997225
3.101901901902,4.459052910625
3.105705705706,4.475914704071
3.109509509510,4.492744120489
3.113313313313,4.509541043007
3.117117117117,4.526305357018
1.485285285285,4.531458739047
3.120920920921,4.543036950149
3.124724724725,4.559735712249
3.128528528529,4.576401535356
3.132332332332,4.593034313684
3.136136136136,4.609633943597
1.481481481481,4.617713522871
3.139939939940,4.626200323591
3.143743743744,4.642733354266
3.147547547548,4.659232938314
3.151351351351,4.675698980490
3.155155155155,4.692131387596
1.477677677678,4.705114876473
3.158958958959,4.708530068461
3.162762762763,4.724894933916
3.166566566567,4.741225896779
3.170370370370,4.757522871831
3.174174174174,4.773785775800
3.177977977978,4.790014527336
1.473873873874,4.793673415083
3.181781781782,4.806209046998
3.185585585586,4.822369257230
3.189389389389,4.838495082342
3.193193193193,4.854586448495
3.196996996997,4.870643283676
1.470070070070,4.883399842083
3.200800800801,4.886665517685
3.204604604605,4.902653082114
3.208408408408,4.918605910328
3.212212212212,4.934523937446
3.216016016016,4.950407100329
3.219819819820,4.966255337553
1.466266266266,4.974304949704
3.223623623624,4.982068589398
3.227427427427,4.997846797828
3.231231231231,5.013589906475
3.235035035035,5.029297860617
3.238838838839,5.044970607169
3.242642642643,5.060608094657
1.462462462462,5.066399619734
3.246446446446,5.076210273209
3.250250250250,5.091777094534
3.254054054054,5.107308511904
3.257857857858,5.122804480144
3.261661661662,5.138264955607
3.265465465465,5.153689896165
1.458658658659,5.159694824229
3.269269269269,5.169079261192
3.273073073073,5.184433011543
3.276876876877,5.199751109544
3.280680680681,5.215033518975
3.284484484484,5.230280205051
3.288288288288,5.245491134413
1.454854854855,5.254201626228
3.292092092092,5.260666275108
3.295895895896,5.275805596573
3.299699699700,5.290909069627
3.303503503504,5.305976666447
3.307307307307,5.321008360561
3.311111111111,5.336004126830
1.451051051051,5.349931180475
3.314914914915,5.350963941432
3.318718718719,5.365887781853
3.322522522523,5.380775626866
3.326326326326,5.395627456523
3.330130130130,5.410443252138
3.333933933934,5.425222996274
3.337737737738,5.439966672729
1.447247247247,5.446894734152
3.341541541542,5.454674266522
3.345345345345,5.469345763881
3.349149149149,5.483981152229
3.352952952953,5.498580420169
3.356756756757,5.513143557476
3.360560560561,5.527670555077
3.364364364364,5.542161405044
1.443443443443,5.545103627605
3.368168168168,5.556616100578
3.371971971972,5.571034635999
3.375775775776,5.585417006729
3.379579579580,5.599763209285
3.383383383383,5.614073241264
3.387187187187,5.628347101330
3.390990990991,5.642584789203
1.439639639640,5.644569295087
3.394794794795,5.656786305647
3.398598598599,5.670951652460
3.402402402402,5.685080832458
3.406206206206,5.699173849467
3.410010010010,5.713230708308
3.413813813814,5.727251414791
3.417617617618,5.741235975697
1.435835835836,5.745303265505
3.421421421421,5.755184398774
3.425225225225,5.769096692717
3.429029029029,5.782972867166
3.432832832833,5.796812932689
3.436636636637,5.810616900774
3.440440440440,5.824384783815
3.444244244244,5.838116595107
1.432032032032,5.847317163166
3.448048048048,5.851812348830
3.451851851852,5.865472060040
3.455655655656,5.879095744662
3.459459459459,5.892683419474
3.463263263263,5.906235102101
3.467067067067,5.919750811004
3.470870870871,5.933230565468
3.474674674675,5.946674385596
1.428228228228,5.950622708538
3.478478478478,5.960082292296
3.482282282282,5.973454307271
3.486086086086,5.986790453011
3.489889889890,6.000090752784
3.493693693694,6.013355230624
3.497497497497,6.026583911324
3.501301301301,6.039776820425
3.505105105105,6.052933984208
1.424424424424,6.055231719010
3.508908908909,6.066055429684
3.512712712713,6.079141184585
3.516516516517,6.092191277356
3.520320320320,6.105205737144
3.524124124124,6.118184593793
3.527927927928,6.131127877830
3.531731731732,6.144035620461
3.535535535536,6.156907853560
1.420620620621,6.161156109661
3.539339339339,6.169744609661
3.543143143143,6.182545921950
3.546946946947,6.195311824256
3.550750750751,6.208042351042
3.554554554555,6.220737537400
3.558358358358,6.233397419039
3.562162162162,6.246022032280
3.565965965966,6.258611414045
1.416816816817,6.268407894033
3.569769769770,6.271165601852
3.573573573574,6.283684633806
3.577377377377,6.296168548590
3.581181181181,6.308617385460
3.584984984985,6.321031184235
3.588788788789,6.333409985291
3.592592592593,6.345753829551
3.596396396396,6.358062758482
3.600200200200,6.370336814085
1.413013013013,6.376999184916
3.604004004004,6.382576038885
3.607807807808,6.394780475930
3.611611611612,6.406950168778
3.615415415415,6.419085161494
3.619219219219,6.431185498642
3.623023023023,6.443251225275
3.626826826827,6.455282386933
3.630630630631,6.467279029633
3.634434434434,6.479241199863
1.409209209209,6.486942195129
3.638238238238,6.491168944575
3.642042042042,6.503062311181
3.645845845846,6.514921347540
3.649649649650,6.526746101960
3.653453453453,6.538536623186
3.657257257257,6.550292960393
3.661061061061,6.562015163183
3.664864864865,6.573703281579
3.668668668669,6.585357366015
3.672472472472,6.596977467332
1.405405405405,6.598249238315
3.676276276276,6.608563636773
3.680080080080,6.620115925975
3.683883883884,6.631634386964
3.687687687688,6.643119072151
3.691491491491,6.654570034321
3.695295295295,6.665987326633
3.699099099099,6.677371002610
3.702902902903,6.688721116135
3.706706706707,6.700037721447
1.401601601602,6.710932729740
3.710510510511,6.711320873132
3.714314314314,6.722570626120
3.718118118118,6.733787035678
3.721921921922,6.744970157406
3.725725725726,6.756120047231
3.729529529530,6.767236761401
3.733333333333,6.778320356480
3.737137137137,6.789370889346
3.740940940941,6.800388417179
3.744744744745,6.811372997462
3.748548548549,6.822324687974
1.397797797798,6.825005187099
3.752352352352,6.833243546783
3.756156156156,6.844129632245
3.759959959960,6.854983002995
3.763763763764,6.865803717946
3.767567567568,6.876591836280
3.771371371371,6.887347417447
3.775175175175,6.898070521158
3.778978978979,6.908761207381
3.782782782783,6.919419536336
3.786586586587,6.930045568491
1.393993993994,6.940479231324
3.790390390390,6.940639364557
3.794194194194,6.951200985485
3.797997997998,6.961730492459
3.801801801802,6.972227946892
3.805605605606,6.982693410424
3.809409409409,6.993126944915
3.813213213213,7.003528612443
3.817017017017,7.013898475298
3.820820820821,7.024236595977
3.824624624625,7.034543037183
3.828428428428,7.044817861818
3.832232232232,7.055061132981
1.390190190190,7.057367587404
3.836036036036,7.065272913962
3.839839839840,7.075453268240
3.843643643644,7.085602259477
3.847447447447,7.095719951514
3.851251251251,7.105806408371
3.855055055055,7.115861694239
3.858858858859,7.125885873476
3.862662662663,7.135879010608
3.866466466466,7.145841170320
3.870270270270,7.155772417453
3.874074074074,7.165672817005
3.877877877878,7.175542434122
1.386386386386,7.175683085208
3.881681681682,7.185381334097
3.885485485485,7.195189582367
3.889289289289,7.204967244505
3.893093093093,7.214714386225
3.896896896897,7.224431073369
3.900700700701,7.234117371912
3.904504504505,7.243773347952
3.908308308308,7.253399067710
3.912112112112,7.262994597529
3.915915915916,7.272560003863
3.919719719720,7.282095353282
3.923523523524,7.291600712466
1.382582582583,7.295438660318
3.927327327327,7.301076148199
3.931131131131,7.310521727370
3.934934934935,7.319937516967
3.938738738739,7.329323584077
3.942542542543,7.338679995877
3.946346346346,7.348006819640
3.950150150150,7.357304122723
3.953953953954,7.366571972571
3.957757757758,7.375810436709
3.961561561562,7.385019582744
3.965365365365,7.394199478356
3.969169169169,7.403350191301
3.972972972973,7.412471789405
1.378778778779,7.416647354860
3.976776776777,7.421564340564
3.980580580581,7.430627912737
3.984384384384,7.439662573946
3.988188188188,7.448668392275
3.991991991992,7.457645435863
3.995795795796,7.466593772906
3.999599599600,7.475513471650
4.003403403403,7.484404600392
4.007207207207,7.493267227476
4.011011011011,7.502101421291
4.014814814815,7.510907250267
4.018618618619,7.519684782874
4.022422422422,7.528434087620
4.026226226226,7.537155233048
1.374974974975,7.539322318352
4.030030030030,7.545848287732
4.033833833834,7.554513320278
4.037637637638,7.563150399318
4.041441441441,7.571759593512
4.045245245245,7.580340971541
4.049049049049,7.588894602108
4.052852852853,7.597420553935
4.056656656657,7.605918895760
4.060460460460,7.614389696336
4.064264264264,7.622833024430
4.068068068068,7.631248948815
4.071871871872,7.639637538276
4.075675675676,7.647998861602
4.079479479479,7.656332987587
1.371171171171,7.663476808553
4.083283283283,7.664639985028
4.087087087087,7.672919922718
4.090890890891,7.681172869453
4.094694694695,7.689398894022
4.098498498498,7.697598065209
4.102302302302,7.705770451789
4.106106106106,7.713916122530
4.109909909910,7.722035146185
4.113713713714,7.730127591497
4.117517517518,7.738193527191
4.121321321321,7.746233021977
4.125125125125,7.754246144545
4.128928928929,7.762232963564
4.132732732733,7.770193547682
4.136536536537,7.778127965523
4.140340340340,7.786036285684
1.367367367367,7.789124192318
4.144144144144,7.793918576735
4.147947947948,7.801774907217
4.151751751752,7.809605345641
4.155555555556,7.817409960485
4.159359359359,7.825188820192
4.163163163163,7.832941993171
4.166966966967,7.840669547793
4.170770770771,7.848371552392
4.174574574575,7.856048075260
4.178378378378,7.863699184647
4.182182182182,7.871324948761
4.185985985986,7.878925435766
4.189789789790,7.886500713778
4.193593593594,7.894050850866
4.197397397397,7.901575915052
4.201201201201,7.909075974304
1.363563563564,7.916277946463
4.205005005005,7.916551096542
4.208808808809,7.924001349630
4.212612612613,7.931426801379
4.216416416416,7.938827519544
4.220220220220,7.946203571823
4.224024024024,7.953555025856
4.227827827828,7.960881949220
4.231631631632,7.968184409437
4.235435435435,7.975462473961
4.239239239239,7.982716210186
4.243043043043,7.989945685441
4.246846846847,7.997150966987
4.250650650651,8.004332122021
4.254454454454,8.011489217669
4.258258258258,8.018622320988
4.262062062062,8.025731498968
4.265865865866,8.032816818522
4.269669669670,8.039878346494
1.359759759760,8.044951658632
4.273473473473,8.046916149652
4.277277277277,8.053930294691
4.281081081081,8.060920848229
4.284884884885,8.067887876806
4.288688688689,8.074831446885
4.292492492492,8.081751624850
4.296296296296,8.088648477004
4.300100100100,8.095522069569
4.303903903904,8.102372468687
4.307707707708,8.109199740413
4.311511511512,8.116003950720
4.315315315315,8.122785165497
4.319119119119,8.129543450546
4.322922922923,8.136278871582
4.326726726727,8.142991494231
4.330530530531,8.149681384034
4.334334334334,8.156348606439
4.338138138138,8.162993226804
4.341941941942,8.169615310398
1.355955955956,8.175159028176
4.345745745746,8.176214922396
4.349549549550,8.182792127880
4.353353353353,8.189346991839
4.357157157157,8.195879579167
4.360960960961,8.202389954664
4.364764764765,8.208878183030
4.368568568569,8.215344328874
4.372372372372,8.221788456702
4.376176176176,8.228210630924
4.379979979980,8.234610915851
4.383783783784,8.240989375693
4.387587587588,8.247346074562
4.391391391391,8.253681076464
4.395195195195,8.259994445307
4.398998998999,8.266286244896
4.402802802803,8.272556538931
4.406606606607,8.278805391009
4.410410410410,8.285032864622
4.414214214214,8.291239023157
4.418018018018,8.297423929894
4.421821821822,8.303587648009
1.352152152152,8.306913867035
4.425625625626,8.309730240569
4.429429429429,8.315851770532
4.433233233233,8.321952300751
4.437037037037,8.328031893967
4.440840840841,8.334090612813
4.444644644645,8.340128519812
4.448448448448,8.346145677377
4.452252252252,8.352142147808
4.456056056056,8.358117993294
4.459859859860,8.364073275914
4.463663663664,8.370008057630
4.467467467467,8.375922400295
4.471271271271,8.381816365646
4.475075075075,8.387690015306
4.478878878879,8.393543410785
4.482682682683,8.399376613475
4.486486486486,8.405189684656
4.490290290290,8.410982685487
4.494094094094,8.416755677016
4.497897897898,8.422508720171
4.501701701702,8.428241875763
4.505505505506,8.433955204485
4.509309309309,8.439648766913
1.348348348348,8.440230100631
4.513113113113,8.445322623503
4.516916916917,8.450976834593
4.520720720721,8.456611460401
4.524524524525,8.462226561026
4.528328328328,8.467822196446
4.532132132132,8.473398426521
4.535935935936,8.478955310985
4.539739739740,8.484492909457
4.543543543544,8.490011281429
4.547347347347,8.495510486275
4.551151151151,8.500990583246
4.554954954955,8.506451631469
4.558758758759,8.511893689950
4.562562562563,8.517316817570
4.566366366366,8.522721073088
4.570170170170,8.528106515140
4.573973973974,8.533473202236
4.577777777778,8.538821192763
4.581581581582,8.544150544984
4.585385385385,8.549461317035
4.589189189189,8.554753566929
4.592992992993,8.560027352553
4.596796796797,8.565282731669
4.600600600601,8.570519761913
1.344544544545,8.575121768759
4.604404404404,8.575738500793
4.608208208208,8.580939005695
4.612012012012,8.586121333874
4.615815815816,8.591285542462
4.619619619620,8.596431688462
4.623423423423,8.601559828749
4.627227227227,8.606670020075
4.631031031031,8.611762319059
4.634834834835,8.616836782197
4.638638638639,8.621893465854
4.642442442442,8.626932426269
4.646246246246,8.631953719552
4.650050050050,8.636957401685
4.653853853854,8.641943528521
4.657657657658,8.646912155786
4.661461461461,8.651863339074
4.665265265265,8.656797133853
4.669069069069,8.661713595460
4.672872872873,8.666612779106
4.676676676677,8.671494739870
4.680480480480,8.676359532700
4.684284284284,8.681207212420
4.688088088088,8.686037833718
4.691891891892,8.690851451157
4.695695695696,8.695648119169
4.699499499499,8.700427892054
4.703303303303,8.705190823984
4.707107107107,8.709936969001
1.340740740741,8.711603026497
4.710910910911,8.714666381016
4.714714714715,8.719379113810
4.718518518519,8.724075221034
4.722322322322,8.728754756208
4.726126126126,8.733417772722
4.729929929930,8.738064323836
4.733733733734,8.742694462678
4.737537537538,8.747308242247
4.741341341341,8.751905715411
4.745145145145,8.756486934905
4.748948948949,8.761051953338
4.752752752753,8.765600823183
4.756556556557,8.770133596787
4.760360360360,8.774650326362
4.764164164164,8.779151063992
4.767967967968,8.783635861630
4.771771771772,8.788104771096
4.775575575576,8.792557844082
4.779379379379,8.796995132148
4.783183183183,8.801416686721
4.786986986987,8.805822559101
4.790790790791,8.810212800455
4.794594594595,8.814587461819
4.798398398398,8.818946594099
4.802202202202,8.823290248070
4.806006006006,8.827618474376
4.809809809810,8.831931323530
4.813613613614,8.836228845916
4.817417417417,8.840511091785
4.821221221221,8.844778111258
4.825025025025,8.849029954327
1.336936936937,8.849688145115
4.828828828829,8.853266670851
4.832632632633,8.857488310561
4.836436436436,8.861694923056
4.840240240240,8.865886557804
4.844044044044,8.870063264145
4.847847847848,8.874225091287
4.851651651652,8.878372088307
4.855455455455,8.882504304154
4.859259259259,8.886621787645
4.863063063063,8.890724587469
4.866866866867,8.894812752183
4.870670670671,8.898886330215
4.874474474474,8.902945369864
4.878278278278,8.906989919298
4.882082082082,8.911020026555
4.885885885886,8.915035739546
4.889689689690,8.919037106050
4.893493493493,8.923024173718
4.897297297297,8.926996990071
4.901101101101,8.930955602502
4.904904904905,8.934900058273
4.908708708709,8.938830404520
4.912512512513,8.942746688246
4.916316316316,8.946648956330
4.920120120120,8.950537255518
4.923923923924,8.954411632431
4.927727727728,8.958272133560
4.931531531532,8.962118805268
4.935335335335,8.965951693789
4.939139139139,8.969770845230
4.942942942943,8.973576305570
4.946746746747,8.977368120661
4.950550550551,8.981146336226
4.954354354354,8.984910997860
4.958158158158,8.988662151032
1.333133133133,8.989391512992
4.961961961962,8.992399841084
4.965765765766,8.996124113230
4.969569569570,8.999835012558
4.973373373373,9.003532584027
4.977177177177,9.007216872472
4.980980980981,9.010887922601
4.984784784785,9.014545778993
4.988588588589,9.018190486104
4.992392392392,9.021822088263
4.996196196196,9.025440629673
5.000000000000,9.029046154409
1.329329329329,9.130727636545
1.325525525526,9.273711141154
1.321721721722,9.418356772112
1.317917917918,9.564679395564
1.314114114114,9.712693999462
1.310310310310,9.862415694532
1.306506506507,10.013859715239
1.302702702703,10.167041420765
1.298898898899,10.321976295991
1.295095095095,10.478679952493
1.291291291291,10.637168129539
1.287487487487,10.797456695098
1.283683683684,10.959561646853
1.279879879880,11.123499113227
1.276076076076,11.289285354412
1.272272272272,11.456936763407
1.268468468468,11.626469867070
1.264664664665,11.797901327167
1.260860860861,11.971247941440
1.257057057057,12.146526644676
1.253253253253,12.323754509789
1.249449449449,12.502948748909
1.245645645646,12.684126714473
1.241841841842,12.867305900338
1.238038038038,13.052503942891
1.234234234234,13.239738622170
1.230430430430,13.429027863000
1.226626626627,13.620389736127
1.222822822823,13.813842459373
1.219019019019,14.009404398788
1.215215215215,14.207094069821
1.211411411411,14.406930138493
1.207607607608,14.608931422583
1.203803803804,14.813116892824
